date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2016-12-11 09:00:00-07:00,0.0,0.0,40.78,38.96,37.4,0.88,,3.25,119.0,0.0,0.0,9.997,463.7377
2016-12-11 10:00:00-07:00,0.0,0.0,46.04,46.04,41.0,0.82,,2.19,170.0,0.0,1.0,9.997,1072.4865
2016-12-11 11:00:00-07:00,0.0,0.0,48.71,48.71,41.0,0.75,,2.33,200.0,0.0,2.0,9.997,1137.117
2016-12-11 12:00:00-07:00,0.0,0.0,53.11,53.11,39.22,0.59,,3.21,246.0,0.44,2.0,9.997,1388.9691
2016-12-11 13:00:00-07:00,0.0,0.0,53.31,53.31,39.22,0.59,,5.62,233.0,0.19,2.0,9.997,1434.3313
2016-12-11 14:00:00-07:00,0.0,0.0,55.01,55.01,35.59,0.48,,5.04,239.0,0.19,2.0,9.997,1132.3362
2016-12-11 15:00:00-07:00,0.0,0.0,55.05,55.05,33.78,0.44,,6.78,240.0,0.0,1.0,9.997,837.7561
2016-12-11 16:00:00-07:00,0.0,0.0,54.96,54.96,32.02,0.42,,3.48,263.0,0.0,0.0,9.997,346.9571
2016-12-11 17:00:00-07:00,0.0,0.0,51.5,51.5,33.78,0.51,,3.42,235.0,0.0,0.0,9.997,13.460410000000001
2016-12-12 08:00:00-07:00,0.0,0.0,35.76,35.76,33.78,0.92,,1.73,314.0,0.19,0.0,9.997,63.936195
2016-12-12 09:00:00-07:00,0.0,0.0,37.51,37.51,35.59,0.93,,1.13,347.0,0.44,0.0,9.997,207.45297
2016-12-12 10:00:00-07:00,0.0,0.0,42.59,42.59,37.4,0.82,,2.12,177.0,1.0,1.0,9.997,324.63358
2016-12-12 11:00:00-07:00,0.0,0.0,47.72,47.72,37.4,0.67,,2.11,207.0,1.0,2.0,9.997,495.45465
2016-12-12 12:00:00-07:00,0.0,0.0,48.71,47.06,39.22,0.7,,4.46,251.0,1.0,2.0,9.997,813.0839
2016-12-12 13:00:00-07:00,0.0,0.0,51.34,51.34,39.22,0.63,,6.72,253.0,0.75,2.0,9.997,517.8164
2016-12-12 14:00:00-07:00,0.0,0.0,53.29,53.29,39.22,0.59,,6.75,253.0,0.75,2.0,9.997,1056.6643
2016-12-12 15:00:00-07:00,0.0,0.0,53.36,53.36,37.4,0.55,,6.76,254.0,0.0,1.0,9.997,818.8077400000001
2016-12-12 16:00:00-07:00,0.0,0.0,53.19,53.19,37.4,0.55,,4.67,237.0,0.0,0.0,9.997,268.2627
2016-12-12 17:00:00-07:00,0.0,0.0,49.71,49.71,37.4,0.62,,2.98,188.0,0.0,0.0,9.997,5.077578
2016-12-13 08:00:00-07:00,0.0,0.0,28.62,28.62,26.62,0.92,,2.44,46.0,0.0,0.0,9.997,62.486999999999995
2016-12-13 09:00:00-07:00,0.0,0.0,32.27,28.43,32.02,0.99,,3.97,59.0,0.0,0.0,9.997,398.63507000000004
2016-12-13 10:00:00-07:00,0.0,0.0,40.72,38.86,37.4,0.88,,3.28,117.0,0.0,1.0,9.997,1060.9943
2016-12-13 11:00:00-07:00,0.0,0.0,49.31,48.24,37.4,0.63,,3.78,177.0,0.0,2.0,9.997,1418.8923
2016-12-13 12:00:00-07:00,0.0,0.0,49.86,49.36,35.59,0.58,,3.17,180.0,0.0,2.0,9.997,1550.2998
2016-12-13 13:00:00-07:00,0.0,0.0,53.16,53.16,35.59,0.51,,3.55,183.0,0.0,2.0,9.997,1399.1022
2016-12-13 14:00:00-07:00,0.0,0.0,56.51,56.51,33.78,0.42,,5.55,201.0,0.0,2.0,9.997,1194.4419
2016-12-13 15:00:00-07:00,0.0,0.0,53.88,53.88,33.78,0.46,,4.82,220.0,0.44,1.0,9.997,636.8136
2016-12-13 16:00:00-07:00,0.0,0.0,54.91,54.91,33.78,0.45,,6.67,241.0,1.0,0.0,9.997,360.46582
2016-12-13 17:00:00-07:00,0.0,0.0,53.02,53.02,32.02,0.45,,3.14,248.0,0.75,0.0,9.997,11.360176
2016-12-14 08:00:00-07:00,0.0,0.0,32.37,28.23,30.17,0.92,,4.25,143.0,0.0,0.0,9.997,64.68616
2016-12-14 09:00:00-07:00,0.0,0.0,38.74,35.85,33.78,0.82,,4.02,64.0,0.0,0.0,9.997,396.06158
2016-12-14 10:00:00-07:00,0.0,0.0,44.27,44.27,37.4,0.77,,1.92,164.0,0.0,1.0,9.997,775.5656
2016-12-14 11:00:00-07:00,0.0,0.0,51.05,51.05,39.22,0.64,,4.54,190.0,0.0,2.0,9.997,1277.2609
2016-12-14 12:00:00-07:00,0.0,0.0,52.75,52.75,39.22,0.6,,3.82,186.0,0.0,2.0,9.997,1382.3134
2016-12-14 13:00:00-07:00,0.0,0.0,55.63,55.63,39.22,0.54,,4.25,185.0,0.0,2.0,9.997,1271.9987
2016-12-14 14:00:00-07:00,0.0,0.0,56.94,56.94,39.22,0.51,,3.97,222.0,0.0,2.0,9.997,926.3241
2016-12-14 15:00:00-07:00,0.0,0.0,56.65,56.65,37.4,0.48,,4.47,220.0,0.0,1.0,9.997,418.0915
2016-12-14 16:00:00-07:00,0.0,0.0,55.28,55.28,37.4,0.51,,3.49,231.0,0.0,0.0,9.997,163.53865
2016-12-14 17:00:00-07:00,0.0,0.0,54.79,54.79,37.4,0.52,,1.63,212.0,0.0,0.0,9.997,8.869667999999999
2016-12-15 08:00:00-07:00,0.0,0.0,43.35,41.35,33.78,0.69,,3.82,38.0,0.0,0.0,9.997,10.924448
2016-12-15 09:00:00-07:00,0.0,0.0,43.93,42.2,35.59,0.72,,3.62,48.0,0.0,0.0,9.997,77.37428
2016-12-15 10:00:00-07:00,0.0,0.0,46.15,43.91,35.59,0.66,,4.69,109.0,0.0,1.0,9.997,145.91832
2016-12-15 11:00:00-07:00,0.0,0.0,51.2,51.2,32.02,0.48,,6.71,153.0,0.0,2.0,9.997,144.65678
2016-12-15 12:00:00-07:00,0.0,0.0,51.02,51.02,32.02,0.48,,3.46,100.0,0.44,2.0,9.997,334.4334
2016-12-15 13:00:00-07:00,0.0,0.0,54.99,54.99,32.02,0.42,,3.93,170.0,0.44,2.0,9.997,195.16689
2016-12-15 14:00:00-07:00,0.0,0.0,55.09,55.09,32.02,0.41,,4.54,207.0,0.44,2.0,9.997,209.38622
2016-12-15 15:00:00-07:00,0.0,0.0,55.14,55.14,32.02,0.41,,4.59,208.0,0.0,1.0,9.997,192.94446000000002
2016-12-15 16:00:00-07:00,0.0,0.0,55.11,55.11,32.02,0.41,,4.45,142.0,0.75,0.0,9.997,63.38926
2016-12-16 09:00:00-07:00,0.0,0.0,45.96,41.91,44.59,0.95,,7.85,224.0,1.0,0.0,9.997,27.303759999999997
2016-12-16 10:00:00-07:00,0.0,0.0,45.94,42.2,44.59,0.95,,7.2,225.0,1.0,1.0,9.997,70.53199000000001
2016-12-16 11:00:00-07:00,0.0,0.0,46.28,39.84,44.59,0.94,,15.17,226.0,1.0,2.0,9.997,132.04161000000002
2016-12-16 12:00:00-07:00,0.0,0.0,49.4,45.33,44.59,0.83,,9.9,223.0,1.0,2.0,9.997,142.59188999999998
2016-12-16 13:00:00-07:00,0.0,0.0,49.52,43.91,44.59,0.83,,15.46,213.0,0.75,2.0,7.002000000000001,908.39136
2016-12-16 14:00:00-07:00,0.0,0.0,49.6,44.84,46.41,0.89,,12.26,209.0,1.0,2.0,9.997,352.56427
2016-12-16 15:00:00-07:00,0.0,0.0,49.61,44.19,46.41,0.89,,14.8,230.0,1.0,1.0,9.997,210.48462
2016-12-16 16:00:00-07:00,0.0,0.0,51.28,51.28,44.59,0.78,,13.72,213.0,1.0,0.0,9.997,124.28197
2016-12-16 17:00:00-07:00,0.0,0.0,51.42,51.42,44.59,0.77,,11.22,202.0,1.0,0.0,9.997,0.11869141
2016-12-17 08:00:00-07:00,0.0,0.0,26.29,16.04,19.4,0.75,,11.12,356.0,0.44,0.0,9.997,0.14509095
2016-12-17 09:00:00-07:00,0.0,0.0,26.31,19.38,17.61,0.69,,6.08,350.0,0.0,0.0,9.997,50.72893
2016-12-17 10:00:00-07:00,0.0,0.0,27.66,17.2,17.61,0.66,,12.26,316.0,0.0,1.0,9.997,123.79051000000001
2016-12-17 11:00:00-07:00,0.0,0.0,29.98,21.74,17.61,0.6,,9.06,310.0,0.0,2.0,9.997,260.94097999999997
2016-12-17 12:00:00-07:00,0.0,0.0,31.75,21.93,17.61,0.55,,13.27,351.0,0.0,2.0,9.997,540.95166
2016-12-17 13:00:00-07:00,0.0,0.0,31.8,25.65,15.83,0.51,,6.45,352.0,0.0,2.0,9.997,1184.6997
2016-12-17 14:00:00-07:00,0.0,0.0,33.48,24.52,15.83,0.48,,12.28,355.0,0.0,2.0,9.997,1501.5359
2016-12-17 15:00:00-07:00,0.0,0.0,33.52,26.83,10.41,0.38,,7.77,339.0,0.0,1.0,9.997,1128.2905
2016-12-17 16:00:00-07:00,0.0,0.0,33.51,25.73,12.19,0.41,,9.75,331.0,0.0,0.0,9.997,421.53757
2016-12-17 17:00:00-07:00,0.0,0.0,31.68,24.46,14.0,0.48,,7.99,271.0,0.0,0.0,9.997,12.591348
2016-12-18 08:00:00-07:00,0.0,0.0,17.36,12.65,10.41,0.74,,3.06,42.0,0.0,0.0,9.997,60.876746999999995
2016-12-18 09:00:00-07:00,0.0,0.0,19.28,13.17,17.61,0.93,,4.15,45.0,0.0,0.0,9.997,690.4554
2016-12-18 10:00:00-07:00,0.0,0.0,26.23,20.45,19.4,0.75,,4.84,50.0,0.0,1.0,9.997,1221.6198
2016-12-18 11:00:00-07:00,0.0,0.0,31.36,26.04,17.61,0.56,,5.32,85.0,0.0,2.0,9.997,1544.7374
2016-12-18 12:00:00-07:00,0.0,0.0,30.97,25.95,15.83,0.53,,4.91,346.0,0.0,2.0,9.997,1636.6812
2016-12-18 13:00:00-07:00,0.0,0.0,33.28,27.18,10.41,0.38,,6.8,60.0,0.0,2.0,9.997,1620.3892
2016-12-18 14:00:00-07:00,0.0,0.0,36.79,30.71,14.0,0.39,,7.95,295.0,0.0,2.0,9.997,1447.9989
2016-12-18 15:00:00-07:00,0.0,0.0,36.8,31.93,15.83,0.42,,6.02,313.0,0.0,1.0,9.997,1108.5214
2016-12-18 16:00:00-07:00,0.0,0.0,36.8,31.3,15.83,0.42,,6.96,293.0,0.0,0.0,9.997,438.5426
2016-12-18 17:00:00-07:00,0.0,0.0,34.95,29.81,19.4,0.53,,5.91,293.0,0.0,0.0,9.997,12.814649000000001
2016-12-19 08:00:00-07:00,0.0,0.0,21.72,13.02,3.24,0.44,,7.1,60.0,0.0,0.0,9.997,52.94842
2016-12-19 09:00:00-07:00,0.0,0.0,24.25,14.73,3.24,0.4,,8.99,40.0,0.0,0.0,9.997,710.4398
2016-12-19 10:00:00-07:00,0.0,0.0,30.24,20.49,3.24,0.31,,12.18,49.0,0.0,1.0,9.997,1219.9425
2016-12-19 11:00:00-07:00,0.0,0.0,33.46,25.52,3.24,0.27,,10.04,41.0,0.0,2.0,9.997,1519.4612
2016-12-19 12:00:00-07:00,0.0,0.0,37.42,32.13,3.24,0.23,,6.84,58.0,0.0,2.0,9.997,1645.3857
2016-12-19 13:00:00-07:00,0.0,0.0,39.57,35.58,5.03,0.23,,5.51,131.0,0.0,2.0,9.997,1618.5283
2016-12-19 14:00:00-07:00,0.0,0.0,40.85,37.66,5.03,0.22,,4.75,108.0,0.0,2.0,9.997,1430.1912
2016-12-19 15:00:00-07:00,0.0,0.0,42.88,39.82,3.24,0.19,,5.05,119.0,0.0,1.0,9.997,1101.8264
2016-12-19 16:00:00-07:00,0.0,0.0,42.12,38.52,5.03,0.21,,5.63,138.0,0.0,0.0,9.997,414.47845
2016-12-19 17:00:00-07:00,0.0,0.0,38.86,34.69,8.58,0.28,,5.59,61.0,0.0,0.0,9.997,10.662109
2016-12-20 08:00:00-07:00,0.0,0.0,24.67,17.75,17.61,0.74,,5.73,86.0,0.0,0.0,9.997,45.317677
2016-12-20 09:00:00-07:00,0.0,0.0,31.48,26.71,17.61,0.56,,4.75,87.0,0.0,0.0,9.997,646.4423
2016-12-20 10:00:00-07:00,0.0,0.0,36.91,31.04,17.61,0.45,,7.63,85.0,0.0,1.0,9.997,1169.1149
2016-12-20 11:00:00-07:00,0.0,0.0,42.19,37.95,17.61,0.37,,6.69,102.0,0.0,2.0,9.997,1487.5856
2016-12-20 12:00:00-07:00,0.0,0.0,47.39,44.55,15.83,0.28,,6.02,86.0,0.0,2.0,9.997,1634.4531
2016-12-20 13:00:00-07:00,0.0,0.0,50.7,50.7,17.61,0.27,,3.83,127.0,0.0,2.0,9.997,1592.5771
2016-12-20 14:00:00-07:00,0.0,0.0,50.98,50.98,18.04,0.27,,4.09,107.0,0.0,2.0,9.997,1455.5087
2016-12-20 15:00:00-07:00,0.6562,0.55,51.17,51.17,14.78,0.23,,3.69,175.0,0.0,1.0,9.997,1121.7142
2016-12-20 16:00:00-07:00,0.0,0.0,49.5,48.86,14.65,0.25,,3.27,173.0,0.0,0.0,9.997,453.42932
2016-12-20 17:00:00-07:00,0.0,0.0,43.76,41.27,20.9,0.4,,4.48,38.0,0.0,0.0,9.997,8.1876955
2016-12-21 08:00:00-07:00,0.0,0.0,31.89,31.89,17.68,0.55,,1.54,338.0,0.75,0.0,9.997,0.28097165
2016-12-21 09:00:00-07:00,0.0,0.0,33.61,31.11,18.82,0.54,,3.02,99.0,0.75,0.0,9.997,69.04547
2016-12-21 10:00:00-07:00,0.0,0.0,37.18,33.6,18.68,0.47,,4.49,61.0,0.44,1.0,9.997,324.40286000000003
2016-12-21 11:00:00-07:00,0.0,0.0,40.63,40.63,19.62,0.43,,2.13,243.0,0.0,2.0,9.997,447.33783
2016-12-21 12:00:00-07:00,0.0,0.0,44.18,44.18,19.12,0.36,,1.82,229.0,0.44,2.0,9.997,363.01062
2016-12-21 13:00:00-07:00,0.0,0.0,45.87,45.87,22.73,0.4,,2.85,50.0,0.75,2.0,9.997,707.0845
2016-12-21 14:00:00-07:00,0.0,0.0,47.52,44.95,22.81,0.37,,5.59,357.0,0.75,2.0,9.997,274.41855
2016-12-21 15:00:00-07:00,0.0,0.0,45.94,45.94,21.58,0.38,,1.36,91.0,0.75,1.0,9.997,508.7516
2016-12-21 16:00:00-07:00,0.0,0.0,49.06,48.32,22.85,0.35,,3.32,152.0,0.75,0.0,9.997,406.36217999999997
2016-12-21 17:00:00-07:00,0.0,0.0,44.16,41.77,23.14,0.43,,4.45,123.0,0.75,0.0,9.997,1.552041
2016-12-22 09:00:00-07:00,0.0348,0.95,34.65,27.53,34.65,1.0,,8.99,40.0,1.0,0.0,9.997,368.65356
2016-12-22 10:00:00-07:00,0.0203,0.99,35.91,29.03,34.32,0.94,,9.08,48.0,0.75,1.0,9.997,332.5694
2016-12-22 11:00:00-07:00,0.0107,0.9,37.79,32.5,34.02,0.86,,6.95,49.0,1.0,2.0,9.997,480.96547999999996
2016-12-22 12:00:00-07:00,0.0009,0.05,38.44,31.3,34.63,0.86,,10.94,50.0,1.0,2.0,9.997,428.66257
2016-12-22 13:00:00-07:00,0.0003,0.04,39.07,31.6,37.09,0.93,,12.22,41.0,1.0,2.0,9.997,268.08867999999995
2016-12-22 14:00:00-07:00,0.0,0.0,42.04,35.35,35.02,0.76,,12.18,40.0,1.0,2.0,9.997,261.4153
2016-12-22 15:00:00-07:00,0.0,0.0,42.05,39.05,36.44,0.8,,4.77,4.0,1.0,1.0,9.997,220.36317000000003
2016-12-22 16:00:00-07:00,0.0112,0.93,38.29,35.21,36.41,0.93,,4.14,57.0,1.0,0.0,9.997,160.97673
2016-12-23 08:00:00-07:00,0.0,0.0,34.37,34.37,34.37,1.0,,2.64,37.0,1.0,0.0,3.002,8.903056
2016-12-23 09:00:00-07:00,0.0,0.0,35.06,35.06,35.06,1.0,,1.64,16.0,1.0,0.0,9.997,169.99663999999999
2016-12-23 10:00:00-07:00,0.0,0.0,37.06,37.06,35.7,0.95,,1.52,312.0,1.0,1.0,9.997,310.79507
2016-12-23 11:00:00-07:00,0.0,0.0,38.0,35.75,37.2,0.97,,3.3,195.0,1.0,2.0,3.998,233.80145
2016-12-23 12:00:00-07:00,0.0,0.0,39.38,39.38,35.83,0.87,,3.0,160.0,1.0,2.0,9.997,325.5675
2016-12-23 13:00:00-07:00,0.0,0.0,40.64,37.53,35.59,0.82,,4.62,158.0,1.0,2.0,9.997,152.90823
2016-12-23 14:00:00-07:00,0.0,0.0,40.59,37.46,37.25,0.88,,4.63,153.0,1.0,2.0,9.997,207.81357
2016-12-23 15:00:00-07:00,0.0,0.0,40.18,34.42,36.06,0.85,,8.78,177.0,0.75,1.0,9.997,167.02496000000002
2016-12-23 16:00:00-07:00,0.0,0.0,40.97,37.9,36.2,0.83,,4.62,129.0,0.75,0.0,9.997,102.83051
2016-12-23 17:00:00-07:00,0.0,0.0,41.13,37.3,37.33,0.86,,5.71,121.0,0.75,0.0,9.997,0.8504540999999999
2016-12-24 08:00:00-07:00,0.0005,0.01,40.16,34.87,35.57,0.84,,7.83,172.0,1.0,0.0,9.997,4.814472
2016-12-24 09:00:00-07:00,0.0006,0.04,39.42,34.42,37.08,0.91,,7.03,179.0,1.0,0.0,9.997,10.375549000000001
2016-12-24 10:00:00-07:00,0.0431,0.98,37.2,33.38,35.39,0.93,,4.76,166.0,1.0,1.0,9.997,10.874283
2016-12-24 11:00:00-07:00,0.0234,0.96,36.63,32.71,33.74,0.89,,4.77,118.0,1.0,2.0,0.49700000000000005,7.869545
2016-12-24 12:00:00-07:00,0.0018,0.08,33.65,29.71,33.65,1.0,,4.27,105.0,1.0,2.0,0.248,0.7931043999999999
2016-12-24 13:00:00-07:00,0.0021,0.06,33.63,29.84,33.63,1.0,,4.11,176.0,1.0,2.0,0.49700000000000005,7.891627000000001
2016-12-24 14:00:00-07:00,0.0025,0.06,33.78,29.25,33.68,1.0,,4.91,47.0,1.0,2.0,9.997,9.750062
2016-12-24 15:00:00-07:00,0.0429,0.37,34.08,29.76,33.71,0.99,,4.73,29.0,1.0,1.0,9.997,1.3441739
2016-12-24 16:00:00-07:00,0.0367,0.39,34.15,29.92,33.73,0.98,,4.64,86.0,1.0,0.0,9.997,0.9577038
2016-12-25 10:00:00-07:00,0.0,0.0,29.85,22.23,26.45,0.87,,7.99,238.0,1.0,1.0,9.997,1.16851
2016-12-25 11:00:00-07:00,0.0006,0.9,29.16,20.46,28.04,0.95,,9.54,215.0,0.75,2.0,9.997,33.428062
2016-12-25 12:00:00-07:00,0.0175,0.89,29.82,22.18,28.05,0.93,,8.01,213.0,0.75,2.0,9.997,27.780281
2016-12-25 13:00:00-07:00,0.0004,0.04,31.02,23.48,28.07,0.89,,8.26,214.0,0.75,2.0,9.997,44.097313
2016-12-25 14:00:00-07:00,0.0,0.0,32.9,26.02,27.93,0.82,,7.88,240.0,0.75,2.0,9.997,73.36116
2016-12-25 15:00:00-07:00,0.0192,0.31,33.29,27.92,23.15,0.66,,5.8,256.0,1.0,1.0,9.997,109.28392
2016-12-25 16:00:00-07:00,0.0271,0.25,31.55,26.04,26.17,0.8,,5.58,230.0,1.0,0.0,9.997,93.9181
2016-12-26 08:00:00-07:00,0.0,0.0,15.78,8.6,10.45,0.79,,4.54,33.0,0.0,0.0,9.997,0.60047036
2016-12-26 09:00:00-07:00,0.0,0.0,17.64,9.14,13.78,0.85,,5.99,56.0,0.0,0.0,9.997,93.92444
2016-12-26 10:00:00-07:00,0.0,0.0,25.81,17.8,13.32,0.59,,7.31,50.0,0.0,1.0,9.997,205.72281999999998
2016-12-26 11:00:00-07:00,0.0,0.0,26.09,17.89,15.3,0.63,,7.65,44.0,0.0,2.0,9.997,330.31403
2016-12-26 12:00:00-07:00,0.0013,0.13,29.52,23.41,18.0,0.62,,5.85,49.0,0.0,2.0,9.997,362.01732999999996
2016-12-26 13:00:00-07:00,0.0043,0.2,33.25,28.1,18.93,0.55,,5.52,58.0,0.0,2.0,9.997,500.8199
2016-12-26 14:00:00-07:00,0.011000000000000001,0.93,33.48,29.03,20.14,0.58,,4.77,36.0,0.0,2.0,9.997,465.42017000000004
2016-12-26 15:00:00-07:00,0.0131,0.9,33.55,30.2,21.13,0.6,,3.7,339.0,0.0,1.0,9.997,432.01055999999994
2016-12-26 16:00:00-07:00,0.0112,0.94,33.52,27.41,20.48,0.58,,6.87,39.0,0.0,0.0,9.997,231.71982999999997
2016-12-26 17:00:00-07:00,0.0,0.0,31.59,23.91,20.4,0.63,,8.73,39.0,0.0,0.0,9.997,4.392588
2016-12-27 08:00:00-07:00,0.0,0.0,22.55,15.08,15.42,0.74,,5.89,2.0,0.0,0.0,9.997,28.768703000000002
2016-12-27 09:00:00-07:00,0.0,0.0,25.03,20.53,16.72,0.7,,3.61,42.0,0.0,0.0,9.997,330.5053
2016-12-27 10:00:00-07:00,0.0,0.0,28.33,23.04,18.47,0.66,,4.72,10.0,0.0,1.0,9.997,631.003
2016-12-27 11:00:00-07:00,0.0,0.0,35.15,35.15,20.63,0.55,,2.92,92.0,0.0,2.0,9.997,859.8242
2016-12-27 12:00:00-07:00,0.0134,0.12,38.64,36.18,22.18,0.51,,3.56,72.0,0.0,2.0,9.997,996.16895
2016-12-27 13:00:00-07:00,0.011000000000000001,0.93,40.56,37.88,24.44,0.52,,4.1,81.0,0.0,2.0,9.997,1068.2357
2016-12-27 14:00:00-07:00,0.0149,0.28,42.36,42.36,26.07,0.52,,2.43,82.0,0.0,2.0,9.997,1173.4417
2016-12-27 15:00:00-07:00,0.011000000000000001,0.27,42.52,39.87,26.5,0.53,,4.43,106.0,0.0,1.0,9.997,901.5216
2016-12-27 16:00:00-07:00,0.0046,0.23,42.53,40.93,28.18,0.57,,3.28,175.0,0.0,0.0,9.997,459.32367
2016-12-27 17:00:00-07:00,0.0019,0.92,37.47,37.47,28.32,0.69,,2.56,186.0,0.0,0.0,9.997,29.300684000000004
2016-12-28 08:00:00-07:00,0.0,0.0,24.56,20.14,16.18,0.7,,3.51,27.0,0.0,0.0,9.997,32.46569
2016-12-28 09:00:00-07:00,0.0,0.0,28.16,28.16,26.06,0.92,,2.9,32.0,0.0,0.0,9.997,555.0639
2016-12-28 10:00:00-07:00,0.0003,0.03,32.03,32.03,27.95,0.85,,1.58,138.0,0.0,1.0,9.997,1066.1136
2016-12-28 11:00:00-07:00,0.0,0.0,39.02,39.02,25.28,0.58,,2.56,105.0,0.0,2.0,9.997,1457.7879999999998
2016-12-28 12:00:00-07:00,0.0,0.0,45.76,45.76,28.12,0.5,,2.82,159.0,0.0,2.0,9.997,1585.658
2016-12-28 13:00:00-07:00,0.0,0.0,49.16,48.56,25.17,0.39,,3.18,195.0,0.0,2.0,9.997,1559.7136
2016-12-28 14:00:00-07:00,0.0,0.0,51.11,51.11,28.39,0.41,,3.32,257.0,0.0,2.0,9.997,1413.2827
2016-12-28 15:00:00-07:00,0.0,0.0,51.18,51.18,29.93,0.44,,3.1,192.0,0.0,1.0,9.997,1104.5482
2016-12-28 16:00:00-07:00,0.0,0.0,49.58,49.02,31.74,0.5,,3.2,184.0,0.0,0.0,9.997,555.59247
2016-12-28 17:00:00-07:00,0.0,0.0,46.01,44.99,31.85,0.58,,3.17,195.0,0.0,0.0,9.997,27.677227000000002
2016-12-29 08:00:00-07:00,0.0,0.0,33.53,23.79,21.46,0.61,,14.31,40.0,0.0,0.0,9.997,52.881752
2016-12-29 09:00:00-07:00,0.0,0.0,34.63,26.04,21.75,0.59,,12.11,41.0,0.0,0.0,9.997,636.6886
2016-12-29 10:00:00-07:00,0.0,0.0,38.93,33.89,22.92,0.52,,6.93,31.0,0.0,1.0,9.997,1149.5664
2016-12-29 11:00:00-07:00,0.0,0.0,43.86,38.45,26.21,0.5,,9.94,49.0,0.0,2.0,9.997,1467.9009
2016-12-29 12:00:00-07:00,0.0,0.0,46.36,41.56,23.56,0.4,,9.91,27.0,0.0,2.0,9.997,1582.1313
2016-12-29 13:00:00-07:00,0.0,0.0,48.29,45.21,24.28,0.39,,6.84,50.0,0.0,2.0,9.997,1566.4329
2016-12-29 14:00:00-07:00,0.0,0.0,50.46,50.46,26.5,0.39,,6.72,57.0,0.0,2.0,9.997,1407.5413
2016-12-29 15:00:00-07:00,0.0,0.0,53.05,53.05,28.05,0.38,,7.84,62.0,0.0,1.0,9.997,1093.693
2016-12-29 16:00:00-07:00,0.0,0.0,51.34,51.34,26.42,0.38,,9.11,40.0,0.0,0.0,9.997,512.6262
2016-12-29 17:00:00-07:00,0.0,0.0,49.46,45.4,26.21,0.4,,9.89,27.0,0.0,0.0,9.997,20.720703
2016-12-30 08:00:00-07:00,0.0,0.0,30.04,23.32,19.69,0.65,,6.73,85.0,0.0,0.0,9.997,42.69177
2016-12-30 09:00:00-07:00,0.0,0.0,35.18,29.49,22.04,0.58,,6.74,87.0,0.0,0.0,9.997,635.9441
2016-12-30 10:00:00-07:00,0.0,0.0,38.68,35.27,22.56,0.52,,4.58,90.0,0.0,1.0,9.997,885.7175
2016-12-30 11:00:00-07:00,0.0,0.0,44.16,41.69,23.46,0.44,,4.55,149.0,0.0,2.0,9.997,1427.6072
2016-12-30 12:00:00-07:00,0.0,0.0,46.35,45.21,24.06,0.41,,3.35,132.0,0.0,2.0,9.997,1200.2498
2016-12-30 13:00:00-07:00,0.0,0.0,49.55,49.55,26.23,0.4,,2.9,172.0,1.0,2.0,9.997,793.2831
2016-12-30 14:00:00-07:00,0.0,0.0,46.43,45.19,28.73,0.5,,3.47,182.0,0.75,2.0,9.997,300.4522
2016-12-30 15:00:00-07:00,0.0,0.0,47.17,45.22,31.75,0.55,,4.51,151.0,0.75,1.0,9.997,431.57
2016-12-30 16:00:00-07:00,0.0,0.0,47.73,47.73,31.39,0.53,,2.24,146.0,1.0,0.0,9.997,132.89816000000002
2016-12-30 17:00:00-07:00,0.0,0.0,45.88,45.88,31.94,0.58,,2.84,66.0,1.0,0.0,9.997,9.517441999999999
2016-12-31 09:00:00-07:00,0.0,0.0,33.6,33.6,33.6,1.0,,1.52,140.0,1.0,0.0,9.997,6.927474
2016-12-31 10:00:00-07:00,0.0,0.0,33.69,33.69,33.69,1.0,,1.4,179.0,1.0,1.0,9.997,32.390244
2016-12-31 11:00:00-07:00,0.0063,0.92,35.54,35.54,35.54,1.0,,2.62,181.0,1.0,2.0,9.997,223.58534
2016-12-31 12:00:00-07:00,0.0715,0.17,37.18,35.12,35.63,0.94,,3.04,184.0,1.0,2.0,9.997,237.18892999999997
2016-12-31 13:00:00-07:00,0.0153,0.93,37.26,33.59,35.63,0.94,,4.6,206.0,1.0,2.0,9.997,177.94571000000002
2016-12-31 14:00:00-07:00,0.0022,0.21,37.3,37.3,35.64,0.94,,2.79,185.0,1.0,2.0,9.997,196.8844
2016-12-31 15:00:00-07:00,0.0,0.0,39.06,39.06,35.7,0.88,,2.9,226.0,1.0,1.0,9.997,194.199
2016-12-31 16:00:00-07:00,0.0,0.0,39.03,39.03,37.16,0.93,,2.36,150.0,1.0,0.0,9.997,75.88631
2016-12-31 17:00:00-07:00,0.0,0.0,37.35,37.35,35.52,0.93,,2.56,2.0,1.0,0.0,9.997,1.8407227
2017-01-01 08:00:00-07:00,0.0,0.0,35.32,35.32,33.75,0.94,,1.44,25.0,1.0,0.0,9.997,55.75424
2017-01-01 09:00:00-07:00,0.0,0.0,35.44,35.44,35.44,1.0,,1.39,16.0,0.44,0.0,9.997,567.9785
2017-01-01 10:00:00-07:00,0.0,0.0,40.55,40.55,35.22,0.81,,1.95,65.0,0.0,1.0,9.997,1124.2533
2017-01-01 11:00:00-07:00,0.0,0.0,40.65,38.82,37.18,0.87,,3.25,180.0,0.75,2.0,9.997,629.4145
